#
#
#  Pressure    Kinetic    Potential  Temperature 
# 
47   -0.37324758  1.2276099  -4.7311744  0.8184066
48   -0.53860673  1.1950064  -4.6985551  0.79667093
49   0.075277533  1.1368574  -4.6404073  0.75790494
50   -0.20198078  1.1021517  -4.6056834  0.73476778
51   0.37433081  1.1190014  -4.6225432  0.74600093
52   0.25304208  1.0493279  -4.5528543  0.69955191
53   -0.22874481  1.1367042  -4.6402382  0.75780278
54   -0.018184015  1.1260935  -4.6296051  0.75072901
55   -0.77205997  1.2263464  -4.7298381  0.81756426
56   -0.36904122  1.1912831  -4.6947859  0.7941887
57   0.35510368  1.0612117  -4.5646968  0.70747444
58   -0.46214776  1.2129884  -4.7164776  0.80865895
59   0.39146389  1.0051613  -4.5086449  0.67010753
60   0.10747886  1.1256079  -4.6290936  0.75040525
61   -0.076792845  1.1508793  -4.6543689  0.76725284
62   -0.17242162  1.1537881  -4.657264  0.7691921
63   -0.21568934  1.1429619  -4.6464423  0.76197463
64   -0.71948775  1.2588144  -4.7622781  0.83920957
65   -0.56038766  1.2490623  -4.7525146  0.83270821
66   -0.075630348  1.1049384  -4.608392  0.73662562
67   0.0006051377  1.1165334  -4.6199959  0.74435562
68   0.012332974  1.0897581  -4.5932428  0.72650537
69   0.033027745  1.1083485  -4.6118368  0.73889901
70   -0.10035686  1.1390959  -4.6425741  0.75939728
71   -0.057305982  1.1092983  -4.6127636  0.73953222
72   -0.089285143  1.1383143  -4.6418005  0.75887617
73   -0.55027829  1.2172965  -4.720774  0.81153099
74   0.082093637  1.1245627  -4.6280135  0.74970846
75   0.23650965  1.0650535  -4.5684913  0.71003568
76   0.47965262  1.0878268  -4.5912693  0.72521784
77   -0.0076012232  1.1776722  -4.6811347  0.78511481
78   0.10018072  1.1098051  -4.6132481  0.73987006
79   -0.064762562  1.0940906  -4.5975344  0.72939377
80   -0.48354597  1.1848374  -4.6882974  0.7898916
81   -0.2183422  1.1379127  -4.6413712  0.75860846
82   0.10448878  1.060725  -4.5641829  0.70715
83   0.062876191  1.1379832  -4.6414446  0.75865549
84   -0.18498255  1.1738779  -4.6773436  0.78258525
85   -0.21822006  1.1276452  -4.6311174  0.75176346
86   0.60958404  1.0241785  -4.5276659  0.68278568
87   0.036179709  1.1196974  -4.6232113  0.74646494
88   -0.0062563709  1.1356279  -4.63915  0.75708525
89   -0.15101725  1.1105042  -4.6139989  0.74033611
90   0.10678234  1.1105412  -4.6140348  0.7403608
91   -0.4297696  1.191202  -4.6947009  0.79413469
92   -0.02263987  1.1054154  -4.6089394  0.73694358
93   -0.25698587  1.1711644  -4.6746795  0.7807763
94   0.10931036  1.1340457  -4.6375615  0.75603049
95   -0.18144735  1.1638143  -4.6673342  0.77587617
96   -0.15495892  1.1154982  -4.6190105  0.74366549
97   -0.17371594  1.143657  -4.647176  0.76243802
98   -0.21323507  1.153152  -4.6566681  0.76876802
99   -0.33610161  1.1761201  -4.6796478  0.78408006
100   -0.27048601  1.1664937  -4.6700146  0.77766247
101   0.019456803  1.0994222  -4.6029482  0.73294815
102   -0.6273977  1.1907542  -4.6942676  0.79383611
103   -0.291167  1.2031267  -4.7066558  0.80208444
104   -0.24504225  1.174079  -4.6776078  0.78271932
105   0.11817174  1.0772094  -4.5807188  0.71813963
106   -0.2395035  1.1527591  -4.6563042  0.76850605
107   0.32079514  1.1155592  -4.6190934  0.74370611
108   -0.15230472  1.1406626  -4.6441844  0.76044173
109   -0.19082824  1.1588658  -4.6623871  0.77257722
110   -0.29867566  1.2011292  -4.7046379  0.80075278
111   -0.019114285  1.0652975  -4.5688227  0.71019833
112   -0.41277971  1.1554145  -4.6589248  0.77027636
113   -0.57173673  1.2291429  -4.732683  0.81942858
114   -0.42014562  1.1669884  -4.6705093  0.77799228
115   -0.23487821  1.147783  -4.6513127  0.76518864
116   -0.14341995  1.1891219  -4.6926564  0.7927479
117   -0.52084778  1.21477  -4.7183005  0.80984667
118   0.043622146  1.1198529  -4.6233712  0.74656858
119   0.017682486  1.1144281  -4.6179486  0.74295204
120   0.073085498  1.0743307  -4.5778487  0.71622049
121   0.25491749  1.0683076  -4.5718185  0.71220506
122   0.022240348  1.0735296  -4.5770348  0.71568642
123   -0.43376419  1.1742556  -4.6777727  0.7828371
124   -0.1314948  1.1390299  -4.6425429  0.75935327
125   -0.046431155  1.0720267  -4.5755515  0.71468444
126   0.46454552  1.0378683  -4.5413673  0.69191222
127   -0.02911848  1.0669913  -4.5704972  0.71132753
128   -0.061106044  1.0783441  -4.5818571  0.71889605
129   0.03260658  1.0655614  -4.5690878  0.71037426
130   0.13929297  1.0782405  -4.5817891  0.71882698
131   -0.26855984  1.1281988  -4.6317214  0.75213253
132   0.60979487  0.99184963  -4.4953644  0.66123309
133   0.37191701  1.0355061  -4.5390135  0.69033741
134   0.2646598  1.0767126  -4.5802122  0.7178084
135   -0.11921783  1.1570578  -4.6605616  0.77137185
136   0.11234782  1.0814666  -4.5849825  0.72097772
137   0.25674253  1.0061449  -4.5096624  0.67076327
138   -0.14236218  1.0982727  -4.6017944  0.73218179
139   -0.13892099  1.1855506  -4.6890873  0.7903671
140   -0.52026636  1.1968506  -4.700383  0.79790043
141   -0.14637855  1.1415985  -4.6451181  0.76106568
142   -0.091598995  1.1179164  -4.6214558  0.74527759
143   -0.47651012  1.2290206  -4.7325845  0.81934704
144   -0.10241499  1.1172772  -4.6208408  0.74485148
145   0.39373972  1.0566778  -4.5602319  0.70445185
146   0.020011444  1.1022654  -4.6058089  0.73484358
147   0.21616636  1.1583948  -4.6619411  0.77226321
148   -0.12176051  1.1272863  -4.6308516  0.7515242
149   -0.14462196  1.1482253  -4.6517685  0.76548352
150   -0.020162132  1.1310668  -4.6345965  0.75404451
151   -0.099020247  1.1105175  -4.6140366  0.740345
152   -0.081157598  1.1538476  -4.6573919  0.76923173
153   -0.038142568  1.2018531  -4.7054135  0.80123537
154   -0.269691  1.1445579  -4.6481037  0.76303858
155   -0.14547732  1.1174596  -4.6209896  0.74497309
156   -0.24982918  1.1527945  -4.6563418  0.76852969
157   0.012700831  1.0866896  -4.5902272  0.72445975
158   -0.31694783  1.2488495  -4.7523999  0.83256636
159   0.017508428  1.0972412  -4.6007991  0.73149414
160   -0.029613678  1.0867499  -4.5902824  0.72449994
161   0.13633951  1.0481646  -4.5517016  0.69877642
162   -0.47850937  1.2157789  -4.7193093  0.81051926
163   0.12077225  1.147549  -4.6510863  0.76503265
164   0.49024824  1.0909768  -4.5945146  0.72731784
165   0.24116441  1.0886563  -4.5922014  0.72577086
166   -0.20613542  1.1607459  -4.6642983  0.77383062
167   0.0066573393  1.0935998  -4.5971392  0.72906654
168   -0.4926083  1.1642184  -4.6677714  0.77614562
169   -0.04634433  1.1110154  -4.6145417  0.74067691
170   -0.090449863  1.1228839  -4.6264201  0.74858926
171   -0.10476569  1.1317568  -4.6353017  0.75450451
172   -0.23830488  1.1894818  -4.6930371  0.79298784
173   0.02865468  1.1184094  -4.6219581  0.74560623
174   0.3204682  1.0709233  -4.5744552  0.71394889
175   -0.041185219  1.0618672  -4.5654008  0.70791148
176   0.0034823269  1.0852448  -4.5887852  0.72349654
177   0.038217741  1.13456  -4.6381088  0.75637333
178   -0.21470459  1.1932889  -4.6968372  0.79552593
179   0.098865179  1.0733058  -4.5768481  0.71553722
180   -0.10488128  1.1356827  -4.6392296  0.75712179
181   -0.068322781  1.1333608  -4.6369059  0.75557389
182   -0.075185311  1.0842791  -4.5878195  0.72285272
183   -0.25092299  1.115633  -4.619178  0.74375531
184   0.030147558  1.1299483  -4.6335044  0.75329889
185   0.23647295  1.0463016  -4.5498644  0.69753438
186   0.10071381  1.0858969  -4.589453  0.72393123
187   0.33858598  0.96585454  -4.4693867  0.64390302
188   0.23932168  1.059672  -4.5632219  0.70644802
189   -0.18612447  1.1445745  -4.648143  0.76304969
190   -0.2335991  1.1378846  -4.6414414  0.75858975
191   0.18399709  1.0288332  -4.5323742  0.68588883
192   -0.12473041  1.1449622  -4.6485165  0.76330815
193   -0.15861727  1.126112  -4.6296704  0.75074136
194   -0.53216469  1.1222242  -4.6257869  0.74814944
195   -0.22537868  1.101882  -4.6054369  0.73458802
196   0.15825921  1.1167305  -4.6202827  0.74448698
197   -0.24516937  1.1260632  -4.6296075  0.75070883
198   -0.21795343  1.143166  -4.6467277  0.76211068
199   -0.21844794  1.188413  -4.6919638  0.79227531
