3.568297431597402 6.899466309895716 -20.243828452682614 -25.103305978383318 3.998879148966107 5.960200509868653 
3.7235235066000647 6.913176302522319 -21.590993147605772 -26.023636624392562 4.545849920295929 5.879805973066483 
3.2755980973751173 7.490439429959964 -22.92614053480299 -28.030920069189502 5.085660100041043 4.144061808919867 
3.7373337837999614 8.506698981362021 -24.26052254108152 -29.774718896888274 5.506267409959898 3.1102623981139006 
4.015299531486636 9.414445822256546 -24.26593669023208 -29.478301266457972 5.849523463185073 3.3411275084363767 
3.78280564126166 8.313987607219428 -23.63293533360994 -29.391986464864786 5.584188997428203 2.7764874667535926 
3.511119383353501 6.673676517333342 -22.95676435705917 -29.892965585729538 5.751499224124333 3.5267369613257302 
2.5608231776226167 6.599432233591601 -21.953143154399953 -31.404387093079805 6.156760726098764 4.85145481023491 
0.9919104915391751 6.7621262886062246 -21.35734855233821 -32.47955785609278 6.197725734507742 3.7636345067608232 
0.5693517416545202 7.155182694204205 -19.758742983671326 -32.67351703661082 6.626647704377616 4.1789187160616335 
0.5745249896677458 7.563710740515364 -17.33025591519434 -32.63352051276614 6.846281629725423 5.60841414186152 
1.775753511043378 8.407482051651952 -16.313309905598565 -32.82578973728184 6.872159606590489 7.787672670137103 
2.9399001841413557 9.641022520868791 -16.07139476700579 -31.80897451549385 8.490082117776208 8.90745072041377 
3.6158508267938267 10.037773229848918 -15.151502735341161 -30.863112386666987 9.269563830761493 8.854012870974422 
3.9612029269997335 8.360676062797829 -13.973584442715133 -30.87071116397746 9.523315295549201 7.998773593020484 
3.6069577481263955 6.972785124743028 -12.750590580950526 -31.957079430738524 9.476564981884772 8.048748036538512 
2.613133056705009 7.19571350611325 -12.43332849090216 -32.03303765688996 8.588985974086974 8.755075499793966 
1.7329892079382863 7.9759288793006355 -11.64113098487857 -31.54863717582532 8.051323538094515 8.40388216766256 
2.350110989965846 10.026369114403936 -10.826913307179945 -31.212711468578803 6.960151423698463 7.959752456906126 
3.3343633897736638 11.535637377036256 -10.687649354552697 -32.00779412252354 5.579831314082946 7.310654332873809 
4.383188756163905 13.018153354389117 -10.449946840183049 -33.130959736942444 5.427018834130519 7.959772104993594 
5.2686416235192945 13.325980736071212 -10.271901626015014 -33.642203271949754 5.056289369355417 8.816820560316783 
4.973587487734576 13.601848121801865 -12.296561958035909 -34.42036002071753 3.4299506613304347 9.203522232247476 
6.849059047320118 14.262079265638857 -13.51371278231689 -35.09330514871713 3.1697144530093553 8.380197382296549 
8.397211513770728 14.68670653982204 -12.990668689427313 -35.50368631675626 3.736859328431602 8.891244708937567 
8.621061627217248 14.534643406859711 -13.196961705854614 -35.265152267314946 4.272941394424686 9.842777699966424 
9.026512519050131 14.669865921850676 -14.94168722076698 -34.464076306500175 5.197283177606844 9.607735020925153 
8.542481504087617 14.200438554838975 -15.768218584184844 -34.43870112362079 5.94389001510439 10.675940852349976 
7.5889626495846745 14.13564930982697 -15.63206783044631 -34.56088653337462 5.85536734126381 11.859023757699653 
6.987902143402103 14.211798037791253 -14.834269325623698 -34.21460038795472 5.632711193509637 12.532747431270375 
6.844246646361808 14.100919534968945 -14.803921079419599 -32.88096738826293 4.7282047632846425 13.17563961544344 
7.179545300550099 14.172636018448781 -15.94154282248077 -31.586294842729732 4.564316091397138 12.173578242185016 
7.490337847630435 14.147422706252524 -18.125049300444175 -31.301477705922167 5.636409399941002 10.356409107274086 
6.827128003855679 13.90440616681359 -18.647175662654504 -29.775977394564467 7.159833900806029 9.6295297077442 
6.9589540156667145 14.812629104835331 -19.661483265544042 -28.52054654055337 8.34805355443553 9.943999320141772 
8.049011268503147 15.516214941311578 -21.72852129771686 -28.033124697514072 8.83127388755616 10.157643492655 
8.346737901497724 16.434019558221884 -22.924930077342665 -27.243207445682103 9.091237702662529 11.372653469895178 
8.368333417523278 17.723044552455285 -25.085500465980463 -27.4561015124845 8.678041806502707 12.413787940333657 
8.394210382167346 17.335990861447137 -26.61690279704436 -27.917427015534514 7.3788478805804685 12.665253674461674 
8.091957659492392 17.397801091170685 -26.764475432707865 -27.573475981154168 7.039699025348434 12.188090457598802 
8.345825179539748 17.116754134996 -27.12583447557792 -26.19032330304963 5.946152309171634 11.586193424238557 
8.352904673454544 16.756403092411965 -26.60541526113162 -26.02679228784622 5.144255699946138 11.599190566288632 
8.55198584308093 16.752173095307008 -25.12559149002792 -26.19381078044364 4.22587063860896 10.690758133699227 
8.745842319651056 16.018889575915072 -23.711255804321894 -26.094344377896977 3.586899592619501 9.501319776969202 
8.657880465844002 16.403930938320407 -23.335360660599775 -25.72874464036792 3.261224506698416 9.409369304052424 
9.134274896565381 15.922794881586002 -22.750627159657164 -27.287586916619748 3.7299363750335863 7.849014583918741 
9.737539036128567 14.890128524648699 -21.836771376141428 -27.945833427865896 3.346496045286565 6.163844468517336 
10.993396458968748 14.370841600455838 -20.308319514880978 -28.17302377407135 5.316856861021748 5.864759220314719 
11.60594609016798 14.829662394726586 -19.54779652760534 -28.901861897763897 7.379539664893434 5.661509888007765 
11.384200748927274 14.154068385264214 -19.38493243616733 -29.17762744042503 8.418456915914147 4.88376717403158 
12.680875238749994 13.50322474215652 -17.84075989430879 -29.168388732584102 7.375079008550223 5.698106518449113 
13.701512982070676 12.33906556009599 -16.814552914500414 -28.992364839343374 5.5265311087729545 6.6373048829003105 
15.588311286365267 11.891675011414002 -17.129672042164486 -28.659197436665693 5.020910009065459 7.665351763221972 
16.100882915105174 11.450144796292976 -17.402554650280226 -27.792024080181363 4.8216543025681675 9.658274592357317 
17.91018889703346 12.920625179878435 -16.553077263091605 -27.527580375123026 3.1322186778594827 10.553988221671467 
19.107255476752748 13.068227662427962 -15.862703484628078 -27.40234535571151 1.926466632546841 9.985897851993876 
20.05732739879234 12.685076227734223 -15.032086916327668 -28.955085668855325 0.803987988361194 10.485399325762677 
21.74560922200473 12.868638065678493 -16.082965484560738 -29.73093434542601 0.865765195960262 10.401302169442914 
22.9466786781878 12.853461939569073 -17.255363381843566 -30.082302851890375 2.993584110267834 10.299063928195526 
24.004295675806887 12.959034806765331 -16.523815184426088 -31.192254457597627 4.599227245807974 9.667825994191901 
24.453342149418148 13.124301790546175 -16.308811753121013 -31.807239235799308 4.995454604926647 8.573316322779867 
24.157796943437614 11.711669171808014 -17.148737893697522 -32.02779491522649 4.979133302824962 7.72067851738267 
23.763161384257895 10.345606646500707 -15.81307478989936 -31.88367250419958 4.649700669740332 8.00478410437928 
23.360067835299247 10.46704929406264 -13.274978098397268 -30.97575220525689 4.316022060711769 8.304406618883862 
24.576167225640887 11.728514211663338 -11.64612100007443 -31.477561662344545 4.579192235989025 8.118414025754168 
26.961801769836217 11.651932670443063 -11.428535301991253 -31.036413420812245 4.426830900252112 8.910193345541698 
28.4593738406274 11.96333515077647 -11.370484536438129 -29.71290510285417 4.16382369727251 9.191536881524126 
28.71077612103744 12.087356178838949 -10.778896571044115 -27.853654708740184 4.504820153426137 8.93712396854967 
28.007562046213977 11.021149867977238 -11.907084039453858 -27.965360517590025 4.972077024780801 8.280672689320765 
27.525604995711678 10.060692786466811 -13.684385614793003 -28.046746555111138 5.826251450891253 8.241415895582069 
26.730213067853374 9.026216618775754 -15.80228365222828 -28.84918931702939 5.956850557248876 8.64093084297912 
26.379052537751996 9.55823981837015 -17.48834467335285 -30.102467493048525 5.704799250688001 8.68208953558275 
26.298384516838404 9.145265892166284 -17.726038507453893 -31.05968020073898 4.8814493971222594 7.778491131573028 
25.781208113819993 7.052676546188243 -17.579429808604136 -31.87428340627786 4.131520939073282 7.222998653364913 
26.692291695535538 7.084307597665302 -17.95187335730468 -32.554156687531105 3.8813661712500704 7.335194772201702 
26.94681644955675 7.972097565277326 -18.902727621149968 -33.663384353405675 2.1659561345309712 8.450803626948058 
26.98983119159116 7.727305212668796 -20.43435039413529 -33.75993091684509 0.8621600400225199 9.273759170173573 
26.613453984072017 7.5631939850661505 -20.90063127915944 -34.90674640456829 0.5244275083844974 9.282568860540552 
26.491665123650794 6.804008095850261 -21.40879010114414 -36.04285951136894 -0.02214243126630963 10.110553839125577 
27.077959093055767 6.079499961921909 -21.598431790014804 -36.474747813004214 -0.13524450552452372 10.210497006792918 
26.872633136777527 3.822944639144256 -21.525844947058175 -35.631138700661026 0.49324851688646304 9.417917343370565 
26.346883926481887 2.013551181548165 -21.234385943596237 -35.44264842848744 -0.4346475797052243 8.662507941645796 
24.723968161488852 2.183647160630786 -21.772142377321256 -35.09492162007502 -0.2426638637335401 8.320970752274901 
23.41572683210934 0.4619905485470939 -21.3768537668192 -35.50465357750044 0.5638304849077093 7.5254681157812 
21.94631360433574 -0.40983191542169806 -21.33566657526162 -35.73078463554992 1.2239560802384166 6.479454608287855 
20.787519734424944 0.5353037257121723 -20.963633649716797 -35.724207305520736 1.4079883322905966 5.508720003969066 
21.14495748015267 0.9322082854979034 -19.42918635353694 -35.11767109758327 0.9882815370814448 4.601587788861428 
20.841518194600788 2.356324003925443 -18.781888346704996 -34.40447354966015 1.1260665322924057 3.7657706463261147 
20.80564537352048 2.878467330428454 -18.973875352207358 -33.16324369303048 1.2120732250547839 3.8034421116041117 
20.49604455657926 2.856817033452423 -18.826059280410455 -32.36595499737236 1.4209596886874443 4.1662630564386145 
19.980253797259515 1.7458287804528028 -17.389265223924713 -32.13032326814974 1.5569551694825805 4.206097198910983 
19.705380362061902 0.635995513344905 -15.849015761130572 -31.627625249888055 1.909043949491365 5.092371148821638 
19.008261127320345 1.3806636325293165 -15.374304658643123 -31.420957237919584 1.9879321998525905 5.9395901830721085 
17.886704994123082 1.2186300904838678 -15.601073352918434 -32.03463947741802 1.158871121507689 6.693640939793752 
16.441022950544472 1.6562565214495701 -17.28279981269815 -32.561457982895035 -0.708677288352634 6.898863363896936 
15.249350995230783 3.6930841604666607 -17.781955494457463 -32.737907797736106 -1.2777054108456163 7.471812284953164 
14.45620882942221 3.859960635957015 -16.59111841307791 -33.061502786888155 0.7380861148497804 8.264295766346589 
14.658009607783429 2.4888894569281277 -15.409210586017622 -33.37950876182963 1.972330131427065 9.096783465835019 
15.042974565205462 2.2631828186219556 -15.509777937259845 -33.320805276670235 2.2191580077093063 7.970154869772354 
15.174535872043183 0.7492099190453699 -15.921330002441948 -33.927933776258634 1.4686515267790894 6.802066304817146 
14.730796127375072 -1.3101973957773474 -16.727505961308037 -34.72497538721161 2.3478510007850972 5.120136756658456 
13.663546143418316 -1.531779355907144 -17.853259863111074 -35.58575402786577 1.5522000729921583 2.8817208633240186 
12.492751708918616 -0.733381650957071 -17.70589595385999 -35.51950656209728 -0.34786006108682876 1.0527510125336053 
12.012011473749068 -1.5713152665199566 -16.9038869916851 -36.3849436653192 -0.527474393334181 0.2109600383752436 
11.97963523923508 -3.5580112667657797 -15.905331877610589 -37.72443904238508 -0.0831822065101715 0.98750012677829 
12.003278941890837 -5.135533601153368 -15.15597838806168 -38.16577700470464 0.5287520173091047 1.6313388546149423 
12.004268793080508 -6.293406631052765 -14.302758241933851 -38.4492164666452 0.055429910790913056 1.249396611165092 
11.223154497723256 -6.681302607631591 -13.23013385987876 -38.01076535884154 -0.04919594215092029 0.9021491114375408 
10.758791719236822 -7.782573876790779 -11.513900079880697 -38.28502607583709 -0.5806769559801204 0.7576472566314812 
10.150075166906833 -8.095156302538904 -11.526434499614703 -38.89844237936216 -1.227865749368851 0.9912532031062616 
9.332666804133051 -8.874173040384854 -10.48264999317614 -39.469802802468294 -2.3116017939548765 -0.35391880456313274 
8.739638157228445 -9.279369977045324 -10.489404279699858 -39.99226726580337 -2.148774763224605 -1.434809886951614 
8.248045805185367 -9.357805905718887 -10.228302040741267 -40.43441694309662 -2.362857868885153 -2.525496274271787 
8.057012740776713 -10.56540017187193 -9.172742887582768 -40.6869188980757 -2.9508285131713086 -3.1984434227773155 
7.654300656162924 -12.488049473790301 -8.136737835057996 -41.51263940749217 -2.417018133290851 -2.966987005569263 
7.590110061757895 -13.637422053620988 -7.108642186907959 -43.3964489834748 -2.2403441289750097 -2.234074567584549 
6.819353865339092 -13.845873540454534 -7.362339132218611 -44.17149045495944 -3.731617197143212 -0.906334546182606 
6.481949651105924 -14.406054498128743 -8.02728312361791 -43.35763182776919 -5.361800539367327 -0.30476982727599555 
7.428793632760476 -16.171190521124217 -7.855244471226001 -42.584924633551864 -6.894772976894196 0.03369526942899812 
8.343301554804153 -16.798575699365756 -9.560263174604263 -43.1924329944109 -6.525280953601019 -0.7035644160927479 
8.30661834624576 -16.564405715897276 -10.314232651685353 -43.09793394774659 -4.411790496470926 -1.3372223810011157 
8.69949342011294 -15.119437120960026 -11.96865672048139 -42.75564596997095 -3.846146736303944 -1.8682708173996954 
10.475133131589212 -14.888780368596795 -12.814855563829127 -41.498544779003346 -4.1770578312204965 -2.2068921977420626 
11.555069321832478 -13.731964466694446 -12.385550993020477 -40.78975361183915 -3.757934852409785 -1.6537115500511312 
10.892259661268659 -13.435353913717183 -11.927056747785379 -40.54497485079423 -4.208246620628089 -0.9406273829856531 
11.474344963700409 -13.440521732513503 -10.635691316665849 -40.75476286636729 -5.059206098313116 -0.18870535256707655 
11.195377396411534 -13.937172316939957 -8.836436034508374 -41.28404459103458 -5.330194554273741 -0.04466622594356551 
11.973173195543527 -15.53398740944326 -8.279155420852973 -41.16099516374004 -5.345503046322045 -0.390804442898407 
12.459552814618245 -15.780150787735156 -8.917251553617563 -42.768930974675655 -6.037789077208345 -1.3860918763392238 
13.057137069712175 -15.940008964059487 -10.161247836826917 -43.32043445478224 -5.186929218529244 -2.823880977361596 
12.825672762769862 -16.1372996682934 -10.215169092421949 -44.79472345939323 -3.900406574405622 -4.9414495196637125 
12.468318804898477 -16.328588313861378 -8.778388272715652 -45.506591562005106 -2.8252777300216625 -6.037376405380664 
11.680421364966747 -16.787344479403785 -7.658960110140735 -45.57904407935716 -3.273481770011548 -5.624104961061561 
10.895893810944848 -17.57514289979895 -6.548541885715299 -46.76757619566499 -2.6188348475946768 -4.390976047746314 
10.772656557860321 -18.048894952933868 -6.70730192616216 -47.12029301514537 -3.3743666069322007 -4.752982844319869 
10.443454261807664 -19.417420358988146 -8.172542540195106 -46.80611116544301 -4.194764044544682 -5.508001173398252 
9.275657781824334 -21.12287019598061 -7.918603113174659 -46.899649325418956 -5.133072852193683 -5.524460563024564 
9.372311732336373 -21.379522076562573 -7.199667423589462 -48.04487970106414 -5.763296825731075 -4.6274725466156 
9.67959935609741 -22.80024573692584 -6.132244128906333 -49.72666809538008 -6.705336132898986 -4.18254820136696 
9.51012196700091 -23.706333140385688 -6.121132292907575 -51.23662313453256 -6.5633539404002565 -2.29760501623684 
9.280027900941262 -24.390322129546533 -6.639284053658471 -51.04131434097458 -5.902909606803437 -0.4312476850374303 
8.179073130812396 -24.245222946549845 -7.042609219316693 -50.98630927542774 -4.782021052760201 2.561789759113877 
7.3757659124683155 -23.108440084169622 -7.266459145824322 -50.49876226819149 -4.8698616127055985 5.047637706527186 
5.868980046865507 -22.084543651949794 -8.19177886736253 -51.47726248868125 -3.800210501305073 5.659238192748287 
5.595296527643079 -20.28030381566905 -8.23270322985246 -51.29871770873628 -2.1623423439404448 5.264888245533091 
5.491822475356652 -19.77321668017846 -6.58514786268209 -51.38089182312485 -2.2264928822411623 4.895625943511827 
5.197394386365885 -19.135113745103457 -6.457801500588838 -52.395440687692506 -2.8449082040039952 5.194242651536549 
5.019768308895806 -18.4473971295236 -6.2230280421037705 -54.40504889296368 -2.2218795741617656 5.202435828031375 
4.641608628415877 -18.349786985164734 -7.194746587680596 -56.38552336712378 -1.26412681322525 4.471060060492008 
4.272019102918083 -18.06720414940823 -9.488659863281597 -56.89225383030913 -1.615379060422045 3.5850573718676366 
4.240299702529391 -17.684367195286356 -9.923463793150944 -55.66182999446212 -2.8702212239308897 3.970728435779017 
4.830674298134432 -17.413777742931 -9.988307012035143 -54.27752156813194 -2.49534639394249 4.568067257647769 
4.073036507488025 -17.814765067978364 -12.059037070287555 -53.286936188829394 -1.9924912869593552 4.871150949608093 
2.1901815481423967 -17.69253657081262 -13.239306664900958 -52.69694217739239 -2.2715428045833272 4.704441146947632 
0.8528052773478999 -17.096268489002437 -13.250571054098026 -53.018282079277114 -2.9922247227990324 4.499237155950672 
0.14069866888355292 -16.14484057158412 -12.776042318752545 -53.19590732337575 -3.1637985611797292 4.984740982564523 
0.038495910785633976 -14.73585101332844 -12.093912695530946 -53.021694620450276 -2.8293933644066973 3.9641990344621822 
0.0925093689225127 -13.358259640801208 -11.642097575818127 -53.286863565156885 -2.4525338488216972 4.268831060983024 
0.38178330504513047 -12.8292576375904 -10.025734117215459 -53.40305942100913 -2.522686493140136 3.8985701721625627 
0.2651740302420193 -11.364967234912902 -8.72343798908663 -53.016116688910955 -3.917144086197518 4.3175068277489075 
-0.2864094298817097 -10.558910930279648 -7.614953166533691 -51.97768066304408 -4.852801106676824 5.197831640413147 
-0.839411528614967 -8.935109367501436 -6.302441212176461 -50.1319657969042 -5.005804661674238 6.214896022325291 
-1.2719810010861679 -7.499989499175342 -4.879780618681176 -50.26456496837433 -4.356359954077337 6.620295981999254 
-0.9275023160114415 -7.166075370001975 -4.9507688969517645 -49.84702070218224 -4.077258725495742 7.080108824536776 
0.2904825032630297 -6.711043593235802 -3.9054749428762676 -48.74488021739382 -4.031089323637141 7.336343614399831 
1.124828507985311 -6.632144619799915 -3.851335248351213 -48.754646947467776 -3.0395296762662944 6.676618154090553 
2.0266657209217303 -6.146982384521947 -4.6110618395831455 -47.75967469038257 -1.8704034679425305 7.079573553221462 
2.433333994135758 -4.996577963087621 -4.749878263343634 -46.1253642714709 -0.2956364134300564 6.8166682119891515 
2.5851366955361086 -4.9179702748406315 -6.209817059389573 -45.901888649966615 0.9712733732441973 7.137773093453868 
3.1638307740098845 -5.293122281840984 -8.63683702648365 -46.181305536976524 0.9817328003116804 6.835529648176038 
3.620503840874769 -4.743037670234581 -9.4060706492187 -47.045589008447976 1.2106364607300235 7.17330628626372 
2.7774601415567437 -5.806217678495052 -9.666362285333037 -47.64512793940169 1.4488177682445909 7.442672834023762 
2.934139788381363 -5.977085779557589 -10.218164931904806 -47.86635532982256 1.7014337924613725 7.308713888033726 
3.206702922733032 -6.580214939267588 -9.71068361363449 -47.119884784812434 1.7267251253138087 7.747543689913088 
3.368406912625266 -6.227059759782069 -8.944220272061148 -45.87477876346554 0.8801899396844204 7.766625202420641 
2.9797487980073956 -5.440948094082846 -7.5138129655283965 -45.56381032968768 0.03402776252017719 7.4646456470412526 
1.7506252807716949 -4.938337997175835 -6.425652453457307 -45.390223453258784 -0.6676989537992792 6.435947807482383 
1.5877489053077807 -4.538806010051957 -5.784316986246696 -44.71722010720749 -1.1862978409007408 4.881501871620258 
1.3625888622318731 -5.231344172061435 -5.998389500254907 -44.590007816610736 -0.924536491174436 4.457568429317472 
2.078651054154626 -5.861211511060685 -7.311175745643267 -44.563139712520936 -0.257438062308875 5.941826430436536 
2.285214340345851 -6.665256712124336 -8.54463021945344 -44.90433387999725 0.4853364252456305 6.215161739518176 
2.393998162011409 -6.426436304912109 -8.802001991138427 -44.452663845288704 0.8185721110895863 6.807867813566033 
2.590638427303685 -6.396294174605569 -7.478994346218356 -44.16840087763242 1.3681523797973791 8.641487688488327 
1.807619302922145 -5.13615490578033 -7.501182235547882 -44.25558367051241 -0.22816943321039349 9.525155664214628 
1.382386578314484 -4.306412513905132 -7.803793778880333 -44.86821422784219 -0.5199729465777203 10.499511674968877 
1.5261136844782683 -3.4761504375912597 -8.084714061833843 -44.56756875827458 0.05054155304282304 10.836340264514556 
2.7506977082275466 -3.5633717885284035 -7.848408049980736 -43.61606624235585 -0.20657984723942135 10.43331266235293 
4.3954584405826544 -4.182802080777644 -6.977473819560079 -44.49443532453748 -0.3068169383010648 8.39343519900483 
5.8727423088233035 -4.417918203897022 -6.573492620000901 -45.60533747581214 -0.5386063530332965 8.077915232834124 
7.2033739968080175 -4.306468941587195 -6.4083884836218825 -46.37605562628865 -0.6015889148904421 7.130529046416833 
8.689292605319098 -5.575534981165796 -7.388401834556797 -46.95943596760984 -1.3254882198248872 5.863513341310122 
9.372703202072605 -5.66821708481353 -8.078003938765209 -47.54269530467339 -1.126832329217395 4.244461690448034 
10.871525114916624 -4.154666433916905 -8.35357197505131 -47.61334891133482 -0.46218132976006565 3.038231328144147 
11.778265257554015 -3.644030514083691 -8.795682696960194 -48.40683511261068 -0.001434581909103727 2.597371973120176 
11.88953528005074 -3.796153927704201 -8.246667452592183 -47.94668383196019 0.4196517329138658 1.5912430042006378 
12.350669362255438 -4.50786109656687 -8.111464733369058 -47.78681360121777 1.0227353134542971 2.05069795494817 
11.699641837581575 -3.5073949669498594 -8.925182907801013 -47.30702678892433 1.579821813431395 2.6506292421103046 
12.64438414396593 -4.065273224451742 -9.911195178636977 -46.562809317605975 3.356060959563516 2.4639670269895113 
12.80751994833931 -5.10847297589615 -11.293932809793608 -45.050330948099294 4.257269059085985 0.7889506978754071 
11.994264373661409 -5.7477339178389 -12.581354663438063 -43.27845772732949 4.532287264415973 0.31963412402454305 
11.198507359962 -5.427124764968058 -13.13605318309667 -42.2008504228759 3.235937395064296 0.58316110422495 
10.62964196591901 -5.114412055827033 -13.196330740778837 -41.494179059563415 1.84884674927001 0.8309126371201466 
9.348214520524309 -5.829140178336677 -12.56043235342969 -42.01177728475899 1.9510799532601186 1.3819758132153492 
9.406528396884699 -7.209294965913581 -12.250922129352574 -42.64784039277841 2.503538771081688 1.9621592740138474 
