3.84 31238 5.68597 5.80388 5.71662 5.80765 5.91053 5.71127 
4.16 31237 6.29523 6.43416 6.35873 6.44742 6.57608 6.33593 
4.48 31236 6.90392 7.06404 7.00648 7.08984 7.24541 6.96471 
4.8 31235 7.51139 7.6929 7.65813 7.73421 7.91712 7.59776 
5.12 31234 8.11733 8.32087 8.31275 8.3804 8.58998 8.23476 
5.76 15616 9.32302 9.5798 9.63043 9.67699 9.93391 9.51524 
6.4 15615 10.5216 10.8377 10.9546 10.9849 11.2795 10.8074 
7.04 15614 11.7163 12.0929 12.2846 12.3001 12.6263 12.1081 
7.68 15613 12.9169 13.3377 13.6202 13.6206 13.9741 13.4195 
8.32 15612 14.1323 14.5717 14.9667 14.9427 15.3251 14.7405 
8.96 15611 15.3648 15.7956 16.3313 16.2644 16.6783 16.0708 
9.6 15610 16.6115 17.0097 17.7141 17.5873 18.0316 17.4094 
10.24 15609 17.8665 18.2164 19.1103 18.9135 19.3865 18.7553 
11.52 7804 20.3622 20.6351 21.9139 21.5568 22.1137 21.4567 
12.8 7803 22.8738 23.0627 24.7394 24.2228 24.8585 24.1897 
14.08 7802 25.4264 25.4796 27.5968 26.8653 27.6147 26.9045 
15.36 7801 28.0497 27.8606 30.4924 29.4669 30.3508 29.6157 
16.64 7800 30.7045 30.1973 33.3678 32.0508 33.059 32.336 
17.92 7799 33.3549 32.5208 36.2415 34.6582 35.7467 35.0418 
19.2 7798 36.0148 34.8488 39.1287 37.3449 38.4312 37.7153 
20.48 7797 38.6664 37.1811 42.0369 40.1101 41.1558 40.3709 
23.04 3898 44.049 41.9066 47.8256 45.6698 46.6047 45.7235 
25.6 3897 49.2523 46.663 53.8202 51.3095 52.09 51.2036 
28.16 3896 54.2401 51.457 59.7898 57.0254 57.5134 56.6622 
30.72 3895 59.1633 56.2599 65.8753 62.7599 63.0297 62.1996 
33.28 3894 64.2718 61.0199 71.873 68.4141 68.6821 67.7319 
35.84 3893 69.5711 65.7816 77.7862 74.01 74.3592 73.3084 
38.4 3892 74.9464 70.7322 83.6949 79.7745 79.9003 78.8658 
40.96 3891 80.3025 75.6999 89.5916 85.6233 85.3796 84.3879 
46.08 1945 91.9455 84.8595 101.884 96.8507 96.3879 95.0379 
51.2 1944 104.075 94.5187 113.603 107.468 107.655 106.271 
56.32 1943 115.913 103.422 125.077 117.446 118.886 118.014 
61.44 1942 128.203 112.561 136.425 126.589 130.145 129.998 
66.56 1941 141.095 121.619 148.847 135.828 141.266 142.264 
71.68 1940 154.343 130.909 161.938 144.869 152.416 154.615 
76.8 1939 167.428 140.527 175.655 154.338 164.328 167.344 
81.92 1938 180.473 150.257 190.482 163.844 176.419 179.695 
92.16 968 206.708 167.996 221.378 183.269 203.164 203.638 
102.4 967 232.199 186.072 251.183 204.59 228.966 228.473 
112.64 966 255.51 204.92 282.036 224.762 251.793 251.567 
122.88 965 277.157 221.609 313.41 244.916 273.447 272.151 
133.12 964 297.977 239.144 345.807 264.643 296.5 291.232 
143.36 963 320.34 257.271 378.989 284.091 321.416 309.211 
153.6 962 343.194 277.405 413.53 303.355 345.21 327.869 
163.84 961 366.378 298.371 447.192 323.017 370.605 348.862 
184.32 480 416.971 337.988 513.186 356.346 421.05 390.311 
204.8 479 460.707 375.723 572.659 395.064 474.14 439.636 
225.28 478 509.387 411.599 639.74 434.196 528.06 484.974 
245.76 477 556.424 447.035 710.289 471.966 583.644 528.408 
266.24 476 600.289 484.819 781.204 508.087 641.88 570.405 
286.72 475 651.632 520.319 851.771 549.771 701.947 611.875 
307.2 474 700.382 555.177 923.271 595.125 763.835 656.36 
327.68 473 746.899 586.298 1000.41 638.797 823.807 700.415 
368.64 236 831.692 639.245 1146.12 715.525 934.07 777.976 
409.6 235 921.15 686.958 1290.97 806.944 1059.92 870.253 
450.56 234 1007.78 743.633 1413.88 902.691 1201.1 937.22 
491.52 233 1099.3 781.743 1525.27 994.467 1358.46 1013.65 
532.48 232 1179.45 821.443 1639.47 1080.58 1508.72 1087.09 
573.44 231 1259.36 843.923 1752.03 1169.61 1665.4 1145.17 
614.4 230 1320.88 861.116 1864.75 1269.86 1824.49 1188.73 
655.36 229 1391.73 885.614 1987.83 1359.49 1986.8 1227.69 
737.28 114 1425.02 857.984 2242.81 1583.3 2314.07 1203.91 
819.2 113 1548.02 863.343 2520.39 1816.68 2584.9 1270.88 
901.12 112 1707.35 929.528 2834.66 2064.94 2879.32 1329.06 
983.04 111 1919.2 1022.19 3167.16 2275.37 3126.6 1365.57 
1064.96 110 2078.19 1138.56 3488.12 2493.77 3390.49 1438.28 
1146.88 109 2221.59 1259.59 3798.31 2684.93 3707.26 1479.7 
1228.8 108 2307.22 1401.31 4143.59 2854.02 3989.31 1519.54 
1310.72 107 2332.53 1435.1 4448.84 3005.27 4266.46 1530.62 
1474.56 53 2039.36 1473.42 4968.59 3250.61 4667.35 1462.31 
1638.4 52 2175.98 1488.95 5713.9 3501.58 5000.23 1505.91 
1802.24 51 2350.02 1532.36 6321.65 3872.85 5182.11 1610.36 
1966.08 50 2657.23 1723.22 6794.03 4253.61 5586.14 1698.17 
2129.92 49 2979.61 1828.21 7197.01 4667.14 6098.91 1662.11 
2293.76 48 3281.09 1838 7488.67 5167.37 6797.95 1647.06 
2457.6 47 3534.75 1722.65 7739.26 5607.45 7705.98 1521.04 
2621.44 46 3547.96 1511.86 8191.99 5956.1 8785.6 1369.61 
2949.12 22 3452.87 1555.03 8994.18 6439.48 11741.2 1170.8 
3276.8 21 3603.68 1568.23 10285.9 6448.51 14825.5 1255.08 
3604.48 20 3629.95 1453.12 11637.1 5817.48 16762.4 1743.44 
3932.16 19 4399.56 1567.81 14106.5 5376.21 17864.9 1808.26 
4259.84 18 4772.89 1771.78 17374.8 5200.15 18367.3 1744.58 
4587.52 17 4972.78 2288.18 20852.9 4939.67 18673 1825.18 
4915.2 16 4795.16 2765.64 24086.2 5173.07 20622.7 1730.05 
5242.88 15 3851.84 2772.21 27795.1 5320.15 23321.7 1858.65 
5898.24 7 2757.61 2789.42 28995.9 5501.72 29311.3 2277.87 
6553.6 6 3706.11 2495.47 27822.9 6479.14 29083.1 3262.31 
7208.96 5 3805.63 3866.98 26179.6 6384.92 30664.5 3501.94 
7864.32 4 1794.67 4372.88 30185.5 6185.64 40815.1 1590.23 
8519.68 3 2894.74 5152.42 35777.9 6196.25 48797 2550.88 
9175.04 2 1443.73 2760.24 37524.4 6466.87 33045.4 3682.9 
9830.4 1 9943.55 6073.16 15730 218.105 1211.25 1337.41 
10485.8 0 0 0 0 0 0 0 
11796.5 0 0 0 0 0 0 0 
13107.2 0 0 0 0 0 0 0 
14417.9 0 0 0 0 0 0 0 
15728.6 0 0 0 0 0 0 0 
17039.4 0 0 0 0 0 0 0 
18350.1 0 0 0 0 0 0 0 
19660.8 0 0 0 0 0 0 0 
20971.5 0 0 0 0 0 0 0 
